Time	i	pos	d	updateTime	p	setpoint	speed	
818.74	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.832635273444338E-14	
818.79	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.03548681835564E-13	
818.839	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.430737893184928E-14	
818.889	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.458795972041823E-14	
818.939	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.071936150242385E-13	
818.989	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.070917565585016E-14	
819.041	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.129069708204812E-14	
819.091	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1039741783725793E-13	
819.141	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-6.75988326681813E-14	
819.191	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.801960319477616E-14	
819.24	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.825345407066981E-14	
819.291	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0362158049933758E-13	
819.341	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.42344802680757E-14	
819.391	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.451506105664464E-14	
819.441	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0726651368801204E-13	
819.49	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.063627699207659E-14	
819.541	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-8.101031760599616E-14	
819.591	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.115070865653915E-14	
819.641	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0077105582614346E-13	
819.691	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.703827502859452E-14	
819.741	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.727212590448814E-14	
819.79	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.046029086655192E-13	
819.841	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.325315210189406E-14	
819.891	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.358046280313832E-14	
819.94	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0820111194151838E-13	
819.99	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.97484086512455E-14	
820.041	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-8.012244926516506E-14	
820.091	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.026284031570806E-14	
820.141	0.0	44.8851132733352	5.0	0.024	0.7	45.0	2.0165892416697458E-13	
820.19	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.615040668776343E-14	
820.242	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.643098747633237E-14	
820.29	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0544404709367496E-13	
820.341	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.796913488908654E-14	
820.392	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.820298576498016E-14	
820.442	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.036720488050272E-13	
820.492	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.418401196238607E-14	
820.542	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.446459275095502E-14	
820.592	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0731698199370173E-13	
820.641	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.058580868638694E-14	
820.692	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-8.095984930030652E-14	
820.742	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.110024035084952E-14	
820.792	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0665995942148668E-13	
820.843	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.124283125860194E-14	
820.892	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.161687187252152E-14	
820.943	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.1016470287213522E-13	
820.993	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.334380813248398E-14	
821.044	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.367111883372825E-14	
821.094	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.081104559109285E-13	
821.144	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.983906468183543E-14	
821.193	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-8.021310529575498E-14	
821.244	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.035349634629799E-14	
821.294	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0156826813638466E-13	
821.344	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.624106271835336E-14	
821.394	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.65216435069223E-14	
821.444	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0535339106308507E-13	
821.494	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.805979091967647E-14	
821.545	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.82936417955701E-14	
821.594	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0358139277443728E-13	
821.644	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.427466799297598E-14	
821.694	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.455524878154493E-14	
821.747	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0722632596311176E-13	
821.795	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.067646471697687E-14	
821.844	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.105050533089645E-14	
821.895	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.119089638143943E-14	
821.944	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.007775980139185E-13	
821.995	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.25879194579142E-14	
822.046	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0919365528674253E-13	
822.096	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.875586530602139E-14	
822.145	0.0	44.8851132733352	5.0	0.03	0.7	45.0	-7.917663583261627E-14	
822.195	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.931702688315928E-14	
822.246	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0260473759952332E-13	
822.295	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.520459325521466E-14	
822.346	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.54851740437836E-14	
822.396	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.062964007008731E-13	
822.446	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.160638997921554E-14	
822.496	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.198043059313512E-14	
822.545	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.098011441515216E-13	
822.596	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.814837644124231E-14	
822.646	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.856914696783719E-14	
822.696	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.880299784373082E-14	
822.746	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0311876663895182E-13	
822.796	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.473729412846147E-14	
822.846	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.501787491703041E-14	
822.895	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.067636998276263E-13	
822.945	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.113909085246236E-14	
822.996	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.151313146638191E-14	
823.046	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.161040747731679E-13	
823.097	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.198563555762199E-14	
823.147	0.0	44.8851132733352	5.0	0.025	0.7	45.0	-7.259332573491813E-14	
823.197	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.292063643616238E-14	
823.246	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0886093830849432E-13	
823.297	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.464757269612486E-14	
823.347	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.49281534846938E-14	
823.398	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0685342125996292E-13	
823.447	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.104936942012574E-14	
823.497	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.142341003404532E-14	
823.548	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.1026470488526076E-13	
823.599	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.768481570750317E-14	
823.648	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-7.810558623409805E-14	
823.698	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.833943710999168E-14	
823.747	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.035355974600157E-13	
823.797	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.432046330739759E-14	
823.848	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.460104409596653E-14	
823.897	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.071805306486902E-13	
823.948	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.072226003139847E-14	
823.997	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-8.109630064531803E-14	
824.047	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-9.123669169586104E-14	
824.098	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0073180269949693E-13	
824.147	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.707752815524109E-14	
824.198	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.73113790311347E-14	
824.248	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0456365553887264E-13	
824.298	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.329240522854061E-14	
824.348	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.382626214380975E-14	
824.398	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0795531260084694E-13	
824.449	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-6.999420799191696E-14	
824.499	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.036824860583653E-14	
824.549	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-9.050863965637954E-14	
824.599	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0141312482630309E-13	
824.648	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.63962060284349E-14	
824.698	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.667678681700384E-14	
824.749	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0519824775300352E-13	
824.799	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.265781301440975E-14	
824.849	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.2985123715654E-14	
824.898	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.087964510290027E-13	
824.948	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.915306956376124E-14	
824.999	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.957384009035611E-14	
825.049	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.991703896190996E-14	
825.1	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0200472552077267E-13	
825.15	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.580460533396532E-14	
825.199	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.608518612253428E-14	
825.25	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.056963886221224E-13	
825.299	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.22064020579662E-14	
825.35	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.253371275921045E-14	
825.399	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0924786198544622E-13	
825.45	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-6.870165860731767E-14	
825.5	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.912242913391255E-14	
825.549	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.926282018445556E-14	
825.6	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0265894429822707E-13	
825.65	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.515038655651094E-14	
825.7	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.543096734507987E-14	
825.75	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0635060739957683E-13	
825.8	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.155218328051182E-14	
825.849	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.19262238944314E-14	
825.9	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.098553508502253E-13	
825.95	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.809416974253859E-14	
825.999	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.851494026913347E-14	
826.05	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.874879114502711E-14	
826.1	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.031729733376555E-13	
826.149	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.468308742975775E-14	
826.199	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.496366821832668E-14	
826.25	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0681790652633E-13	
826.3	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.108488415375862E-14	
826.35	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.145892476767819E-14	
826.399	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.1032264997697854E-13	
826.45	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.323352553856949E-14	
826.501	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.376738245383862E-14	
826.552	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0801419229081807E-13	
826.603	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.993532830194581E-14	
826.651	0.0	44.8851132733352	5.0	0.026	0.7	45.0	-8.030936891586538E-14	
826.702	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-9.065256778741924E-14	
826.754	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0126919669526338E-13	
826.803	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.65401341594746E-14	
826.852	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.682071494804356E-14	
826.903	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.050543196219638E-13	
826.953	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.280174114544947E-14	
827.002	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.312905184669372E-14	
827.054	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.08652522897963E-13	
827.103	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.92969976948009E-14	
827.152	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-7.967103830872047E-14	
827.202	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.981142935926346E-14	
827.253	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0211033512341915E-13	
827.302	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.569899573131883E-14	
827.352	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.597957651988778E-14	
827.402	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0580199822476894E-13	
827.453	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.210079245531972E-14	
827.503	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.242810315656398E-14	
827.553	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.093534715880927E-13	
827.604	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.85960490046712E-14	
827.652	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.901681953126609E-14	
827.702	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.925067040715972E-14	
827.753	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0267109407552292E-13	
827.802	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.513823677921509E-14	
827.852	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.541881756778403E-14	
827.902	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0636275717687268E-13	
827.953	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.154003350321597E-14	
828.002	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.191407411713554E-14	
828.053	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0986750062752114E-13	
828.105	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.364101037709799E-14	
828.154	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-8.396832107834224E-14	
828.205	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0781325366631444E-13	
828.254	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.008953701377421E-14	
828.304	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-8.046357762769377E-14	
828.353	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-9.060396867823677E-14	
828.403	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0131779580444586E-13	
828.453	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.649153505029215E-14	
828.504	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.697772745463245E-14	
828.555	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.048973071153749E-13	
828.604	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.295875365203837E-14	
828.655	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.328606435328263E-14	
828.705	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0849551039137407E-13	
828.756	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.501300061324512E-14	
828.81	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.529358140181405E-14	
828.856	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0648799334284267E-13	
828.905	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.1414797337246E-14	
828.956	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.178883795116556E-14	
829.005	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0999273679349116E-13	
829.056	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-6.795678379927277E-14	
829.107	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.858596973639953E-14	
829.156	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.881982061229316E-14	
829.206	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0310194387038946E-13	
829.257	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.47541168970238E-14	
829.307	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.503469768559275E-14	
829.356	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0674687705906398E-13	
829.407	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.11559136210247E-14	
829.457	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.173743504722265E-14	
829.507	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.1004413969743402E-13	
829.558	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.790538089532986E-14	
829.608	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.832615142192474E-14	
829.657	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.856000229781837E-14	
829.708	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0331503227218897E-13	
829.758	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.454102849522429E-14	
829.807	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.482160928379323E-14	
829.858	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.069599654608635E-13	
829.908	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.094282521922517E-14	
829.957	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-8.131686583314473E-14	
830.008	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-9.166006470469858E-14	
830.059	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.0030842969065937E-13	
830.109	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.7407441338728E-14	
830.158	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.76412922146216E-14	
830.209	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.1007124304678586E-13	
830.259	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.787827754597806E-14	
830.31	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.850746348310484E-14	
830.36	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.874131435899847E-14	
830.411	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.031337202110089E-13	
830.46	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.472234055640436E-14	
830.511	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.50029213449733E-14	
830.563	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.067786533996834E-13	
830.611	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.112413728040524E-14	
830.66	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.149817789432482E-14	
830.711	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.16119028345225E-13	
830.763	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.19706819855649E-14	
830.812	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.279052596640694E-14	
830.862	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.311783666765119E-14	
830.913	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.1449936957189864E-13	
830.964	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.354361084621596E-14	
831.014	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.405784119816147E-14	
831.065	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.45916981134306E-14	
831.116	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.130255081261192E-13	
831.166	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.057833190035763E-14	
831.217	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-8.09523725142772E-14	
831.267	0.0	44.885113273335186	5.0	0.024	0.7	45.0	-9.10927635648202E-14	
831.317	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0082900091786242E-13	
831.367	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.253651655397028E-14	
831.418	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.1508068968557957E-13	
831.469	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.296229073253503E-14	
831.519	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.347652108448054E-14	
831.569	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.380383178572479E-14	
831.619	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0797774295893187E-13	
831.67	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.553076804568728E-14	
831.719	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.581134883425623E-14	
831.77	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0597022591040052E-13	
831.82	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.193256476968816E-14	
831.87	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.225987547093241E-14	
831.926	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0952169927372429E-13	
831.97	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.842782131903963E-14	
832.02	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.90570072561664E-14	
832.071	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.919739830670941E-14	
832.12	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0272436617597324E-13	
832.171	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.508496467876477E-14	
832.22	0.0	44.885113273335186	5.0	0.023	0.7	45.0	-8.536554546733373E-14	
832.271	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0641602927732297E-13	
832.321	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.148676140276566E-14	
832.37	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.186080201668524E-14	
832.421	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0992077272797149E-13	
832.47	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.802874786479243E-14	
832.52	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.844951839138731E-14	
832.571	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.868336926728094E-14	
832.621	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0902916599412651E-13	
832.681	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-1.1895126830533492E-13	
832.731	0.0	44.8851132733352	5.0	0.024	0.7	45.0	1.7357798504212685E-13	
832.78	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-1.0362385694783212E-13	
832.83	0.0	44.8851132733352	5.0	0.016	0.7	45.0	1.8857828701090241E-13	
832.88	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.895066436778369E-14	
832.932	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.0297110011489896E-13	
832.981	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.483823073983906E-14	
833.031	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.5118811528408E-14	
833.082	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0666276321624872E-13	
833.131	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.124002746383995E-14	
833.18	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.16140680777595E-14	
833.231	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.101675066668972E-13	
833.281	0.0	44.8851132733352	5.0	0.024	0.7	45.0	-7.334100433772197E-14	
833.331	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.366831503896623E-14	
833.382	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.081132597056905E-13	
833.431	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.983626088707342E-14	
833.482	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-8.021030150099299E-14	
833.532	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-9.035069255153599E-14	
833.581	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0157107193114663E-13	
833.631	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.623825892359135E-14	
833.683	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.651883971216028E-14	
833.734	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.1119369554924717E-13	
833.784	0.0	44.8851132733352	5.0	0.032	0.7	45.0	-6.680255495619208E-14	
833.833	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.73167853081376E-14	
833.883	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.755063618403122E-14	
833.933	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.043243983859761E-13	
833.982	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.353166238143713E-14	
834.033	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.385897308268138E-14	
834.083	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0792260166197528E-13	
834.133	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.00269189307886E-14	
834.183	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-8.040095954470818E-14	
834.232	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.054135059525116E-14	
834.283	0.0	44.8851132733352	5.0	0.035	0.7	45.0	2.0138041388743148E-13	
